-0.0011392636,-8.7964593E-4,4.569272E-4,  1595413741095
0.0025259277,-0.0014905112,0.0010677924,  1595413741097
6.9333205E-4,-0.0021013764,-0.0019865339,  1595413741099
-0.002360994,3.4208453E-4,0.0016786576,  1595413741101
6.9333205E-4,-0.0014905112,-1.5393805E-4,  1595413741103
-5.2839844E-4,0.0021746801,-1.5393805E-4,  1595413741105
-0.002360994,0.0027855455,0.0010677924,  1595413741107
0.0013041974,3.4208453E-4,-1.5393805E-4,  1595413741109
8.246681E-5,0.0021746801,0.0010677924,  1595413741111
-0.0011392636,3.4208453E-4,4.569272E-4,  1595413741113
-5.2839844E-4,3.4208453E-4,-0.0019865339,  1595413741115
8.246681E-5,-2.687807E-4,4.569272E-4,  1595413741117
-0.002360994,0.001563815,4.569272E-4,  1595413741119
-5.2839844E-4,-2.687807E-4,-7.6480326E-4,  1595413741121
8.246681E-5,-0.0014905112,4.569272E-4,  1595413741123
-0.0011392636,9.5294975E-4,-0.0013756686,  1595413741125
0.0013041974,-2.687807E-4,0.002289523,  1595413741127
8.246681E-5,-2.687807E-4,4.569272E-4,  1595413741129
-0.002360994,0.001563815,0.0010677924,  1595413741131
6.9333205E-4,-0.0014905112,4.569272E-4,  1595413741133
-5.2839844E-4,0.001563815,4.569272E-4,  1595413741136
0.0013041974,0.001563815,-1.5393805E-4,  1595413741137
6.9333205E-4,-2.687807E-4,-1.5393805E-4,  1595413741139
8.246681E-5,-0.0014905112,4.569272E-4,  1595413741141
-0.0011392636,3.4208453E-4,-0.0013756686,  1595413741143
8.246681E-5,-8.7964593E-4,-7.6480326E-4,  1595413741145
-0.0011392636,0.001563815,0.0016786576,  1595413741147
-0.0011392636,-2.687807E-4,-7.6480326E-4,  1595413741149
-0.001750129,9.5294975E-4,-7.6480326E-4,  1595413741151
-0.0011392636,0.001563815,0.002289523,  1595413741153
0.0019150625,3.4208453E-4,4.569272E-4,  1595413741155
6.9333205E-4,-8.7964593E-4,-7.6480326E-4,  1595413741157
-0.002360994,9.5294975E-4,-7.6480326E-4,  1595413741160
-0.0011392636,9.5294975E-4,4.569272E-4,  1595413741161
8.246681E-5,3.4208453E-4,0.0010677924,  1595413741163
-5.2839844E-4,0.001563815,4.569272E-4,  1595413741166
-0.002360994,-8.7964593E-4,4.569272E-4,  1595413741167
-0.0011392636,-2.687807E-4,4.569272E-4,  1595413741169
6.9333205E-4,9.5294975E-4,0.0016786576,  1595413741171
8.246681E-5,0.0033964107,0.0010677924,  1595413741173
-0.0029718594,-2.687807E-4,-0.0019865339,  1595413741175
-0.0011392636,-8.7964593E-4,-0.0013756686,  1595413741177
8.246681E-5,3.4208453E-4,0.0016786576,  1595413741179
-5.2839844E-4,-8.7964593E-4,-7.6480326E-4,  1595413741181
-5.2839844E-4,0.001563815,-7.6480326E-4,  1595413741183
-0.0011392636,9.5294975E-4,-1.5393805E-4,  1595413741185
-0.0029718594,0.0027855455,-0.0013756686,  1595413741187
0.0019150625,-2.687807E-4,-0.0013756686,  1595413741189
0.0013041974,0.001563815,-7.6480326E-4,  1595413741191
-0.001750129,0.0021746801,4.569272E-4,  1595413741193
-5.2839844E-4,3.4208453E-4,4.569272E-4,  1595413741195
0.0013041974,-8.7964593E-4,0.0010677924,  1595413741197
-0.0011392636,-8.7964593E-4,-1.5393805E-4,  1595413741199
6.9333205E-4,0.0021746801,-1.5393805E-4,  1595413741202
0.0025259277,-2.687807E-4,-7.6480326E-4,  1595413741203
6.9333205E-4,-0.0021013764,-7.6480326E-4,  1595413741205
6.9333205E-4,9.5294975E-4,-1.5393805E-4,  1595413741207
8.246681E-5,9.5294975E-4,-7.6480326E-4,  1595413741209
-0.001750129,0.0046181413,-1.5393805E-4,  1595413741211
-0.0011392636,3.4208453E-4,0.0010677924,  1595413741213
-5.2839844E-4,3.4208453E-4,-0.0013756686,  1595413741215
-5.2839844E-4,9.5294975E-4,0.0010677924,  1595413741217
-5.2839844E-4,0.0021746801,4.569272E-4,  1595413741219
-0.001750129,9.5294975E-4,4.569272E-4,  1595413741221
-5.2839844E-4,-0.0014905112,-1.5393805E-4,  1595413741223
-0.0011392636,0.001563815,0.002289523,  1595413741225
0.0013041974,-0.0014905112,0.0016786576,  1595413741227
-0.001750129,0.0027855455,-1.5393805E-4,  1595413741229
-5.2839844E-4,3.4208453E-4,4.569272E-4,  1595413741232
6.9333205E-4,-0.0014905112,-7.6480326E-4,  1595413741233
-0.001750129,-8.7964593E-4,-1.5393805E-4,  1595413741235
6.9333205E-4,-8.7964593E-4,-1.5393805E-4,  1595413741237
-0.0011392636,-2.687807E-4,-1.5393805E-4,  1595413741239
6.9333205E-4,-2.687807E-4,-1.5393805E-4,  1595413741241
0.0013041974,-8.7964593E-4,-0.0013756686,  1595413741243
-0.0011392636,-2.687807E-4,-7.6480326E-4,  1595413741245
0.0013041974,9.5294975E-4,4.569272E-4,  1595413741247
0.0013041974,-0.0014905112,-0.0013756686,  1595413741249
0.0019150625,-2.687807E-4,-0.0032082642,  1595413741251
-0.001750129,3.4208453E-4,-0.0013756686,  1595413741253
-5.2839844E-4,9.5294975E-4,0.0010677924,  1595413741255
-0.0011392636,0.0021746801,-7.6480326E-4,  1595413741257
8.246681E-5,-8.7964593E-4,-1.5393805E-4,  1595413741259
-5.2839844E-4,0.001563815,-0.0013756686,  1595413741261
-5.2839844E-4,0.001563815,-1.5393805E-4,  1595413741263
8.246681E-5,0.0027855455,-1.5393805E-4,  1595413741266
-0.0011392636,0.0027855455,0.0010677924,  1595413741267
6.9333205E-4,3.4208453E-4,-0.002597399,  1595413741269
-5.2839844E-4,-8.7964593E-4,4.569272E-4,  1595413741271
0.0019150625,3.4208453E-4,-1.5393805E-4,  1595413741273
-0.001750129,3.4208453E-4,4.569272E-4,  1595413741275
-0.001750129,0.0021746801,-1.5393805E-4,  1595413741277
-0.001750129,3.4208453E-4,-0.0013756686,  1595413741279
0.0013041974,0.001563815,-0.0013756686,  1595413741281
8.246681E-5,0.0021746801,4.569272E-4,  1595413741283
-0.0035827246,9.5294975E-4,0.0010677924,  1595413741285
0.0013041974,3.4208453E-4,4.569272E-4,  1595413741287
-5.2839844E-4,-8.7964593E-4,-1.5393805E-4,  1595413741289
8.246681E-5,3.4208453E-4,0.0010677924,  1595413741291
6.9333205E-4,0.001563815,0.0016786576,  1595413741293
-0.001750129,0.0021746801,0.0010677924,  1595413741295
-5.2839844E-4,0.0021746801,0.0016786576,  1595413741297
-0.0011392636,9.5294975E-4,-7.6480326E-4,  1595413741299
-5.2839844E-4,-2.687807E-4,4.569272E-4,  1595413741301
-0.001750129,0.001563815,0.002289523,  1595413741303
8.246681E-5,3.4208453E-4,-1.5393805E-4,  1595413741305
-0.0029718594,0.0021746801,-7.6480326E-4,  1595413741307
0.0013041974,-2.687807E-4,-1.5393805E-4,  1595413741309
-0.001750129,9.5294975E-4,-7.6480326E-4,  1595413741311
-5.2839844E-4,3.4208453E-4,4.569272E-4,  1595413741314
8.246681E-5,-2.687807E-4,-7.6480326E-4,  1595413741315
-0.001750129,0.001563815,-7.6480326E-4,  1595413741317
-5.2839844E-4,0.001563815,4.569272E-4,  1595413741319
-0.0011392636,-2.687807E-4,-1.5393805E-4,  1595413741322
8.246681E-5,-2.687807E-4,-1.5393805E-4,  1595413741323
8.246681E-5,3.4208453E-4,-7.6480326E-4,  1595413741325
-0.002360994,9.5294975E-4,-0.0013756686,  1595413741327
8.246681E-5,-8.7964593E-4,0.0010677924,  1595413741329
0.0013041974,9.5294975E-4,-7.6480326E-4,  1595413741331
-5.2839844E-4,3.4208453E-4,4.569272E-4,  1595413741333
0.0019150625,-2.687807E-4,-1.5393805E-4,  1595413741335
-0.0011392636,-2.687807E-4,4.569272E-4,  1595413741337
-0.0011392636,-8.7964593E-4,0.0016786576,  1595413741339
6.9333205E-4,3.4208453E-4,4.569272E-4,  1595413741341
-5.2839844E-4,-8.7964593E-4,-1.5393805E-4,  1595413741343
-5.2839844E-4,3.4208453E-4,-7.6480326E-4,  1595413741346
-5.2839844E-4,3.4208453E-4,-7.6480326E-4,  1595413741347
-0.0029718594,3.4208453E-4,-0.002597399,  1595413741349
-0.001750129,9.5294975E-4,0.0010677924,  1595413741351
8.246681E-5,-0.0021013764,-0.0013756686,  1595413741353
-0.002360994,-2.687807E-4,0.0010677924,  1595413741355
-5.2839844E-4,0.0021746801,-1.5393805E-4,  1595413741357
6.9333205E-4,-8.7964593E-4,-1.5393805E-4,  1595413741359
-5.2839844E-4,-0.0014905112,-0.0013756686,  1595413741361
6.9333205E-4,3.4208453E-4,4.569272E-4,  1595413741364
0.0013041974,0.0021746801,-7.6480326E-4,  1595413741365
6.9333205E-4,3.4208453E-4,4.569272E-4,  1595413741367
-5.2839844E-4,3.4208453E-4,-1.5393805E-4,  1595413741369
-0.001750129,9.5294975E-4,4.569272E-4,  1595413741372
-5.2839844E-4,9.5294975E-4,4.569272E-4,  1595413741373
8.246681E-5,-8.7964593E-4,0.0016786576,  1595413741375
-5.2839844E-4,0.0027855455,-0.0019865339,  1595413741377
-5.2839844E-4,-2.687807E-4,-1.5393805E-4,  1595413741379
-5.2839844E-4,-8.7964593E-4,-0.0019865339,  1595413741382
-0.002360994,0.001563815,-1.5393805E-4,  1595413741383
0.0013041974,-0.0021013764,-7.6480326E-4,  1595413741385
-5.2839844E-4,-2.687807E-4,-7.6480326E-4,  1595413741387
-0.002360994,-8.7964593E-4,0.0010677924,  1595413741389
0.0019150625,3.4208453E-4,0.002289523,  1595413741391
0.0019150625,-2.687807E-4,-7.6480326E-4,  1595413741393
6.9333205E-4,-8.7964593E-4,-1.5393805E-4,  1595413741396
-0.001750129,0.001563815,0.0016786576,  1595413741397
8.246681E-5,9.5294975E-4,0.0010677924,  1595413741399
0.0013041974,-2.687807E-4,-1.5393805E-4,  1595413741401
8.246681E-5,9.5294975E-4,4.569272E-4,  1595413741404
8.246681E-5,-0.0021013764,-1.5393805E-4,  1595413741405
-5.2839844E-4,-8.7964593E-4,-0.0013756686,  1595413741407
6.9333205E-4,-2.687807E-4,0.0016786576,  1595413741409
0.0019150625,-0.0021013764,-7.6480326E-4,  1595413741412
8.246681E-5,3.4208453E-4,-0.0013756686,  1595413741413
0.0013041974,3.4208453E-4,0.0016786576,  1595413741415
0.0013041974,-0.0014905112,4.569272E-4,  1595413741417
-5.2839844E-4,0.001563815,-7.6480326E-4,  1595413741420
-0.0011392636,-2.687807E-4,4.569272E-4,  1595413741422
-0.001750129,0.0027855455,0.0016786576,  1595413741423
0.0019150625,-2.687807E-4,0.0010677924,  1595413741425
6.9333205E-4,9.5294975E-4,0.0016786576,  1595413741428
-0.001750129,0.001563815,0.0010677924,  1595413741429
8.246681E-5,-8.7964593E-4,0.0029003883,  1595413741431
6.9333205E-4,0.001563815,-1.5393805E-4,  1595413741433
8.246681E-5,3.4208453E-4,0.002289523,  1595413741435
-5.2839844E-4,9.5294975E-4,0.0010677924,  1595413741437
8.246681E-5,3.4208453E-4,0.0010677924,  1595413741439
8.246681E-5,-2.687807E-4,-7.6480326E-4,  1595413741441
-0.001750129,0.0021746801,-1.5393805E-4,  1595413741444
8.246681E-5,-0.0014905112,-1.5393805E-4,  1595413741445
-0.0011392636,-2.687807E-4,4.569272E-4,  1595413741447
-0.001750129,3.4208453E-4,-1.5393805E-4,  1595413741449
0.0019150625,-8.7964593E-4,0.0010677924,  1595413741451
8.246681E-5,0.001563815,-7.6480326E-4,  1595413741453
8.246681E-5,-8.7964593E-4,-1.5393805E-4,  1595413741456
-5.2839844E-4,0.0027855455,0.0010677924,  1595413741457
-5.2839844E-4,-2.687807E-4,4.569272E-4,  1595413741459
0.0019150625,-0.0014905112,-7.6480326E-4,  1595413741461
-0.0011392636,3.4208453E-4,-7.6480326E-4,  1595413741464
8.246681E-5,-8.7964593E-4,-1.5393805E-4,  1595413741465
8.246681E-5,9.5294975E-4,-7.6480326E-4,  1595413741467
0.0019150625,-0.0014905112,-1.5393805E-4,  1595413741470
0.0013041974,-8.7964593E-4,4.569272E-4,  1595413741471
-0.001750129,3.4208453E-4,0.0010677924,  1595413741473
-0.0011392636,9.5294975E-4,0.0029003883,  1595413741475
-0.0011392636,0.001563815,0.0016786576,  1595413741478
8.246681E-5,-2.687807E-4,4.569272E-4,  1595413741479
8.246681E-5,-8.7964593E-4,4.569272E-4,  1595413741481
0.0013041974,-0.0021013764,-0.0019865339,  1595413741483
-0.001750129,-0.0014905112,4.569272E-4,  1595413741486
-5.2839844E-4,9.5294975E-4,-7.6480326E-4,  1595413741487
0.0019150625,9.5294975E-4,-7.6480326E-4,  1595413741489
8.246681E-5,3.4208453E-4,-1.5393805E-4,  1595413741491
0.0013041974,-8.7964593E-4,4.569272E-4,  1595413741493
0.0013041974,-8.7964593E-4,-7.6480326E-4,  1595413741495
8.246681E-5,0.001563815,0.0016786576,  1595413741498
8.246681E-5,-2.687807E-4,-0.0013756686,  1595413741500
-0.0029718594,3.4208453E-4,-1.5393805E-4,  1595413741501
-0.0011392636,9.5294975E-4,4.569272E-4,  1595413741503
-0.0011392636,-0.0014905112,-0.0013756686,  1595413741505
-0.001750129,3.4208453E-4,4.569272E-4,  1595413741507
-0.002360994,0.004007276,0.0016786576,  1595413741509
6.9333205E-4,3.4208453E-4,-0.0013756686,  1595413741512
-0.0011392636,-0.0027122416,-7.6480326E-4,  1595413741514
0.0013041974,-8.7964593E-4,0.0016786576,  1595413741515
-0.0041935896,3.4208453E-4,-1.5393805E-4,  1595413741517
0.0019150625,9.5294975E-4,4.569272E-4,  1595413741519
6.9333205E-4,-0.0014905112,-1.5393805E-4,  1595413741521
6.9333205E-4,-0.0014905112,-0.0019865339,  1595413741523
-5.2839844E-4,3.4208453E-4,4.569272E-4,  1595413741526
0.0013041974,-2.687807E-4,-0.0013756686,  1595413741528
8.246681E-5,9.5294975E-4,-1.5393805E-4,  1595413741530
6.9333205E-4,-8.7964593E-4,-7.6480326E-4,  1595413741531
-5.2839844E-4,3.4208453E-4,4.569272E-4,  1595413741533
-0.001750129,0.0027855455,-1.5393805E-4,  1595413741535
-0.0011392636,-2.687807E-4,-1.5393805E-4,  1595413741537
0.0013041974,-0.0014905112,-7.6480326E-4,  1595413741540
-5.2839844E-4,0.0027855455,-0.002597399,  1595413741542
-5.2839844E-4,-0.0014905112,0.0010677924,  1595413741544
-0.0011392636,9.5294975E-4,-7.6480326E-4,  1595413741545
-0.001750129,0.0027855455,-0.0013756686,  1595413741547
0.0013041974,3.4208453E-4,-7.6480326E-4,  1595413741549
0.0013041974,0.001563815,0.0010677924,  1595413741551
-0.0011392636,-2.687807E-4,-7.6480326E-4,  1595413741553
0.0013041974,-2.687807E-4,-0.002597399,  1595413741556
-5.2839844E-4,9.5294975E-4,0.0010677924,  1595413741558
8.246681E-5,9.5294975E-4,4.569272E-4,  1595413741559
-0.0029718594,-2.687807E-4,0.0010677924,  1595413741561
6.9333205E-4,-2.687807E-4,0.0029003883,  1595413741563
-0.0011392636,-0.0021013764,-1.5393805E-4,  1595413741565
-0.0011392636,0.0021746801,0.0010677924,  1595413741567
6.9333205E-4,9.5294975E-4,0.0016786576,  1595413741570
-0.001750129,0.001563815,0.0016786576,  1595413741572
6.9333205E-4,3.4208453E-4,-1.5393805E-4,  1595413741574
8.246681E-5,-8.7964593E-4,-0.0013756686,  1595413741575
-5.2839844E-4,-2.687807E-4,-0.0013756686,  1595413741577
8.246681E-5,3.4208453E-4,0.0010677924,  1595413741579
6.9333205E-4,9.5294975E-4,0.0010677924,  1595413741581
-0.002360994,-0.0014905112,-0.0013756686,  1595413741584
-5.2839844E-4,-8.7964593E-4,4.569272E-4,  1595413741586
-0.002360994,-2.687807E-4,4.569272E-4,  1595413741587
-0.001750129,0.001563815,-1.5393805E-4,  1595413741589
-0.0011392636,-2.687807E-4,-1.5393805E-4,  1595413741591
-5.2839844E-4,3.4208453E-4,0.0010677924,  1595413741593
8.246681E-5,3.4208453E-4,-7.6480326E-4,  1595413741595
8.246681E-5,3.4208453E-4,-7.6480326E-4,  1595413741598
8.246681E-5,9.5294975E-4,4.569272E-4,  1595413741600
-0.0011392636,9.5294975E-4,-7.6480326E-4,  1595413741601
8.246681E-5,3.4208453E-4,-0.0019865339,  1595413741603
-0.001750129,9.5294975E-4,4.569272E-4,  1595413741605
-0.0029718594,0.0021746801,4.569272E-4,  1595413741607
-0.001750129,3.4208453E-4,-1.5393805E-4,  1595413741610
0.0019150625,-8.7964593E-4,4.569272E-4,  1595413741612
8.246681E-5,3.4208453E-4,4.569272E-4,  1595413741614
8.246681E-5,9.5294975E-4,0.0010677924,  1595413741615
-0.001750129,0.0021746801,-1.5393805E-4,  1595413741617
8.246681E-5,-8.7964593E-4,-1.5393805E-4,  1595413741619
-0.002360994,3.4208453E-4,-7.6480326E-4,  1595413741621
6.9333205E-4,-8.7964593E-4,-0.0019865339,  1595413741624
-0.0011392636,0.0021746801,-7.6480326E-4,  1595413741626
-0.001750129,3.4208453E-4,4.569272E-4,  1595413741627
-0.0011392636,-8.7964593E-4,-1.5393805E-4,  1595413741629
-0.001750129,3.4208453E-4,-7.6480326E-4,  1595413741631
8.246681E-5,-2.687807E-4,-1.5393805E-4,  1595413741633
-0.0011392636,0.001563815,0.002289523,  1595413741635
6.9333205E-4,-2.687807E-4,-7.6480326E-4,  1595413741638
-5.2839844E-4,-8.7964593E-4,-1.5393805E-4,  1595413741640
-5.2839844E-4,0.0046181413,0.0016786576,  1595413741642
6.9333205E-4,-8.7964593E-4,-7.6480326E-4,  1595413741643
-5.2839844E-4,-0.0021013764,0.0010677924,  1595413741645
-0.0029718594,-2.687807E-4,0.0010677924,  1595413741647
0.0031367932,-8.7964593E-4,-0.0013756686,  1595413741649
-0.0029718594,9.5294975E-4,-7.6480326E-4,  1595413741652
8.246681E-5,9.5294975E-4,-7.6480326E-4,  1595413741654
-0.001750129,3.4208453E-4,0.0016786576,  1595413741655
-5.2839844E-4,9.5294975E-4,0.0016786576,  1595413741657
-5.2839844E-4,-2.687807E-4,4.569272E-4,  1595413741659
-0.0011392636,0.001563815,-7.6480326E-4,  1595413741661
-0.002360994,0.0021746801,-7.6480326E-4,  1595413741664
8.246681E-5,-0.0027122416,-1.5393805E-4,  1595413741666
-0.0011392636,-0.0021013764,4.569272E-4,  1595413741667
-0.002360994,9.5294975E-4,-7.6480326E-4,  1595413741669
-0.0011392636,0.0027855455,-0.0013756686,  1595413741671
-5.2839844E-4,3.4208453E-4,-1.5393805E-4,  1595413741673
8.246681E-5,-2.687807E-4,4.569272E-4,  1595413741675
6.9333205E-4,9.5294975E-4,-0.0013756686,  1595413741678
6.9333205E-4,-8.7964593E-4,0.002289523,  1595413741680
8.246681E-5,0.0027855455,4.569272E-4,  1595413741682
-5.2839844E-4,3.4208453E-4,-0.0019865339,  1595413741683
8.246681E-5,9.5294975E-4,4.569272E-4,  1595413741685
-0.0035827246,0.0021746801,0.0010677924,  1595413741687
8.246681E-5,3.4208453E-4,4.569272E-4,  1595413741689
-0.0011392636,0.001563815,0.0016786576,  1595413741692
0.0013041974,-8.7964593E-4,-0.0019865339,  1595413741694
8.246681E-5,9.5294975E-4,-7.6480326E-4,  1595413741695
-0.0011392636,0.0021746801,0.0010677924,  1595413741697
-5.2839844E-4,-8.7964593E-4,-1.5393805E-4,  1595413741699
8.246681E-5,-8.7964593E-4,4.569272E-4,  1595413741701
8.246681E-5,9.5294975E-4,-7.6480326E-4,  1595413741703
6.9333205E-4,9.5294975E-4,-1.5393805E-4,  1595413741706
-0.0011392636,0.0021746801,-1.5393805E-4,  1595413741708
-5.2839844E-4,-2.687807E-4,-0.0013756686,  1595413741710
-5.2839844E-4,-8.7964593E-4,0.0010677924,  1595413741711
6.9333205E-4,-8.7964593E-4,-0.0013756686,  1595413741713
6.9333205E-4,-0.0014905112,-0.0013756686,  1595413741715
0.0013041974,3.4208453E-4,-0.0013756686,  1595413741718
8.246681E-5,-2.687807E-4,-1.5393805E-4,  1595413741720
6.9333205E-4,-2.687807E-4,0.0029003883,  1595413741722
-0.001750129,-0.0014905112,0.002289523,  1595413741724
6.9333205E-4,0.0027855455,-1.5393805E-4,  1595413741725
-0.0029718594,3.4208453E-4,-1.5393805E-4,  1595413741727
8.246681E-5,-2.687807E-4,4.569272E-4,  1595413741729
6.9333205E-4,-0.003323107,0.0010677924,  1595413741731
-0.002360994,-2.687807E-4,4.569272E-4,  1595413741734
-0.001750129,-8.7964593E-4,-7.6480326E-4,  1595413741736
8.246681E-5,0.001563815,4.569272E-4,  1595413741738
-5.2839844E-4,-8.7964593E-4,-7.6480326E-4,  1595413741739
-5.2839844E-4,-2.687807E-4,-1.5393805E-4,  1595413741741
-0.002360994,0.001563815,-1.5393805E-4,  1595413741743
-0.001750129,-8.7964593E-4,-1.5393805E-4,  1595413741745
-0.001750129,0.001563815,4.569272E-4,  1595413741748
-0.0011392636,-2.687807E-4,-0.0019865339,  1595413741750
6.9333205E-4,0.0021746801,-7.6480326E-4,  1595413741752
0.0013041974,-0.0021013764,4.569272E-4,  1595413741754
-0.0011392636,-8.7964593E-4,-1.5393805E-4,  1595413741755
-5.2839844E-4,-8.7964593E-4,0.0010677924,  1595413741757
8.246681E-5,0.0021746801,0.0010677924,  1595413741759
-0.001750129,3.4208453E-4,0.002289523,  1595413741761
-0.0011392636,9.5294975E-4,0.0010677924,  1595413741764
-5.2839844E-4,-8.7964593E-4,-1.5393805E-4,  1595413741766
-0.0035827246,0.001563815,0.002289523,  1595413741768
8.246681E-5,9.5294975E-4,-0.002597399,  1595413741769
-0.001750129,0.0021746801,4.569272E-4,  1595413741771
-0.0011392636,-2.687807E-4,-0.0013756686,  1595413741773
-0.001750129,0.0027855455,-1.5393805E-4,  1595413741776
-0.001750129,0.0027855455,-1.5393805E-4,  1595413741778
-5.2839844E-4,-2.687807E-4,4.569272E-4,  1595413741780
8.246681E-5,0.001563815,0.002289523,  1595413741782
-5.2839844E-4,-8.7964593E-4,4.569272E-4,  1595413741784
-0.0029718594,9.5294975E-4,0.0016786576,  1595413741785
8.246681E-5,3.4208453E-4,-1.5393805E-4,  1595413741787
-5.2839844E-4,-2.687807E-4,4.569272E-4,  1595413741789
8.246681E-5,0.001563815,-0.0019865339,  1595413741792
-5.2839844E-4,-2.687807E-4,0.0016786576,  1595413741794
-5.2839844E-4,3.4208453E-4,4.569272E-4,  1595413741796
6.9333205E-4,3.4208453E-4,-7.6480326E-4,  1595413741797
6.9333205E-4,-0.0014905112,-0.0013756686,  1595413741799
8.246681E-5,9.5294975E-4,0.0016786576,  1595413741801
0.0025259277,9.5294975E-4,0.0010677924,  1595413741803
-0.001750129,0.0021746801,0.0016786576,  1595413741806
-0.0011392636,9.5294975E-4,-7.6480326E-4,  1595413741808
0.0019150625,-8.7964593E-4,0.002289523,  1595413741810
0.0019150625,0.001563815,-7.6480326E-4,  1595413741812
-0.0011392636,-0.0021013764,-1.5393805E-4,  1595413741813
8.246681E-5,0.001563815,-1.5393805E-4,  1595413741815
8.246681E-5,3.4208453E-4,-7.6480326E-4,  1595413741817
-0.001750129,9.5294975E-4,-1.5393805E-4,  1595413741820
0.0019150625,-0.0021013764,-7.6480326E-4,  1595413741822
8.246681E-5,3.4208453E-4,-7.6480326E-4,  1595413741824
-5.2839844E-4,3.4208453E-4,4.569272E-4,  1595413741825
-5.2839844E-4,3.4208453E-4,0.0010677924,  1595413741827
8.246681E-5,9.5294975E-4,0.0029003883,  1595413741829
8.246681E-5,0.0027855455,0.0016786576,  1595413741831
0.0013041974,9.5294975E-4,-0.0019865339,  1595413741834
8.246681E-5,-8.7964593E-4,-0.0013756686,  1595413741836
6.9333205E-4,-2.687807E-4,-1.5393805E-4,  1595413741838
8.246681E-5,-8.7964593E-4,-1.5393805E-4,  1595413741839
8.246681E-5,9.5294975E-4,0.0016786576,  1595413741841
6.9333205E-4,0.001563815,-0.0019865339,  1595413741843
8.246681E-5,-0.0021013764,-0.0013756686,  1595413741846
-0.0011392636,0.001563815,-0.0019865339,  1595413741848
-0.0011392636,9.5294975E-4,0.0010677924,  1595413741850
8.246681E-5,3.4208453E-4,4.569272E-4,  1595413741852
0.0019150625,-8.7964593E-4,-0.0013756686,  1595413741853
-0.0029718594,3.4208453E-4,4.569272E-4,  1595413741855
-5.2839844E-4,9.5294975E-4,-1.5393805E-4,  1595413741857
-5.2839844E-4,-0.0021013764,0.0029003883,  1595413741859
-5.2839844E-4,3.4208453E-4,4.569272E-4,  1595413741862
-0.0011392636,9.5294975E-4,0.0016786576,  1595413741864
6.9333205E-4,-0.0027122416,-7.6480326E-4,  1595413741865
-0.0011392636,3.4208453E-4,-0.0013756686,  1595413741867
-5.2839844E-4,3.4208453E-4,-1.5393805E-4,  1595413741869
-5.2839844E-4,-0.0014905112,-7.6480326E-4,  1595413741872
8.246681E-5,0.001563815,0.0010677924,  1595413741874
-0.0011392636,0.001563815,0.0010677924,  1595413741876
-5.2839844E-4,0.001563815,-1.5393805E-4,  1595413741878
8.246681E-5,-0.0014905112,-0.0013756686,  1595413741879
0.0013041974,3.4208453E-4,-7.6480326E-4,  1595413741881
0.0019150625,3.4208453E-4,-1.5393805E-4,  1595413741884
-0.002360994,0.001563815,0.002289523,  1595413741885
-0.002360994,-0.0021013764,-7.6480326E-4,  1595413741888
8.246681E-5,-0.0014905112,-0.0019865339,  1595413741889
-5.2839844E-4,3.4208453E-4,4.569272E-4,  1595413741892
6.9333205E-4,9.5294975E-4,4.569272E-4,  1595413741894
8.246681E-5,0.0021746801,-7.6480326E-4,  1595413741895
-0.001750129,-2.687807E-4,-1.5393805E-4,  1595413741898
6.9333205E-4,-2.687807E-4,0.0016786576,  1595413741900
-5.2839844E-4,0.001563815,-7.6480326E-4,  1595413741901
-0.001750129,3.4208453E-4,0.0010677924,  1595413741903
6.9333205E-4,9.5294975E-4,4.569272E-4,  1595413741905
-0.002360994,9.5294975E-4,-1.5393805E-4,  1595413741908
8.246681E-5,-0.0021013764,-0.0013756686,  1595413741910
0.0019150625,-8.7964593E-4,-1.5393805E-4,  1595413741912
-5.2839844E-4,-0.0014905112,-7.6480326E-4,  1595413741914
-0.001750129,9.5294975E-4,-1.5393805E-4,  1595413741915
-0.001750129,9.5294975E-4,-1.5393805E-4,  1595413741917
-0.0011392636,9.5294975E-4,-7.6480326E-4,  1595413741920
-5.2839844E-4,3.4208453E-4,-1.5393805E-4,  1595413741921
-5.2839844E-4,3.4208453E-4,-0.0019865339,  1595413741923
-0.0011392636,0.001563815,4.569272E-4,  1595413741926
8.246681E-5,3.4208453E-4,-0.0013756686,  1595413741928
6.9333205E-4,3.4208453E-4,4.569272E-4,  1595413741929
8.246681E-5,-0.0014905112,4.569272E-4,  1595413741932
-5.2839844E-4,-2.687807E-4,4.569272E-4,  1595413741934
-5.2839844E-4,0.001563815,4.569272E-4,  1595413741935
0.0025259277,0.001563815,4.569272E-4,  1595413741937
-5.2839844E-4,9.5294975E-4,0.0029003883,  1595413741939
-0.002360994,9.5294975E-4,0.0016786576,  1595413741942
0.0019150625,-8.7964593E-4,4.569272E-4,  1595413741944
8.246681E-5,-0.0014905112,4.569272E-4,  1595413741946
-0.0011392636,-2.687807E-4,-1.5393805E-4,  1595413741947
8.246681E-5,-8.7964593E-4,0.0010677924,  1595413741950
8.246681E-5,-2.687807E-4,4.569272E-4,  1595413741952
-5.2839844E-4,-2.687807E-4,0.0016786576,  1595413741954
-0.0011392636,0.001563815,4.569272E-4,  1595413741955
8.246681E-5,3.4208453E-4,0.002289523,  1595413741958
0.0013041974,-0.0014905112,-1.5393805E-4,  1595413741960
0.0013041974,3.4208453E-4,0.0016786576,  1595413741961
0.0013041974,-2.687807E-4,-1.5393805E-4,  1595413741964
