-27.18,-6.7799997,-53.699997,  1595413749560
-27.3,-7.3199997,-54.0,  1595413749570
-26.82,-7.3199997,-54.42,  1595413749580
-26.46,-7.7999997,-54.84,  1595413749590
-25.619999,-7.98,-54.78,  1595413749600
-25.859999,-7.74,-54.48,  1595413749610
-26.519999,-7.62,-54.36,  1595413749620
-26.699999,-7.44,-54.059998,  1595413749630
-27.18,-7.08,-54.18,  1595413749640
-27.24,-6.8399997,-54.18,  1595413749650
-27.0,-7.08,-53.699997,  1595413749660
-27.06,-7.56,-53.699997,  1595413749670
-26.939999,-8.34,-53.76,  1595413749680
-26.88,-8.34,-54.18,  1595413749690
-26.46,-8.58,-54.719997,  1595413749700
-26.46,-8.46,-55.379997,  1595413749710
-26.099998,-7.9199996,-55.5,  1595413749720
-25.619999,-8.16,-55.62,  1595413749730
-25.56,-8.16,-55.5,  1595413749740
-25.14,-7.8599997,-55.079998,  1595413749750
-25.32,-7.7999997,-54.78,  1595413749760
-25.56,-7.62,-54.6,  1595413749770
-25.98,-7.5,-54.899998,  1595413749780
-26.16,-7.7999997,-55.079998,  1595413749790
-26.4,-7.7999997,-55.079998,  1595413749800
-26.519999,-7.9199996,-54.96,  1595413749810
-26.279999,-7.9199996,-54.719997,  1595413749820
-26.519999,-7.68,-54.78,  1595413749830
-26.519999,-7.74,-55.079998,  1595413749840
-26.34,-7.62,-55.079998,  1595413749850
-26.519999,-7.74,-55.079998,  1595413749861
-26.64,-7.62,-54.899998,  1595413749870
-26.519999,-7.5,-54.78,  1595413749880
-26.58,-7.7999997,-54.84,  1595413749890
-26.58,-7.44,-55.02,  1595413749900
-26.519999,-7.74,-54.719997,  1595413749910
-26.58,-8.099999,-54.48,  1595413749920
-26.64,-8.04,-54.66,  1595413749930
-26.34,-8.5199995,-54.539997,  1595413749940
-26.34,-8.639999,-54.539997,  1595413749951
-26.699999,-8.4,-54.78,  1595413749960
-26.34,-8.7,-54.96,  1595413749970
-26.699999,-8.46,-54.78,  1595413749980
-26.519999,-8.099999,-54.899998,  1595413749990
-26.519999,-8.22,-54.78,  1595413750000
-26.699999,-7.74,-54.48,  1595413750010
-26.519999,-7.68,-54.42,  1595413750020
-26.4,-7.74,-54.539997,  1595413750031
-26.22,-7.56,-54.42,  1595413750040
-26.4,-7.7999997,-54.42,  1595413750051
-26.46,-7.7999997,-54.539997,  1595413750060
-26.58,-7.7999997,-54.539997,  1595413750070
-26.519999,-7.98,-54.539997,  1595413750080
-26.699999,-7.74,-54.539997,  1595413750090
-26.58,-7.9199996,-54.719997,  1595413750100
-26.699999,-8.099999,-54.3,  1595413750110
-26.34,-7.7999997,-54.0,  1595413750121
-26.16,-7.98,-54.18,  1595413750131
-26.519999,-7.74,-53.52,  1595413750140
-26.4,-7.56,-53.879997,  1595413750150
-26.519999,-7.56,-54.059998,  1595413750160
-26.46,-7.3799996,-53.879997,  1595413750171
-26.279999,-7.08,-54.12,  1595413750180
-26.58,-7.2,-54.059998,  1595413750190
-26.82,-6.96,-54.239998,  1595413750200
-27.06,-7.02,-53.94,  1595413750210
-27.24,-6.8999996,-54.12,  1595413750220
-27.24,-6.48,-54.0,  1595413750230
-27.539999,-6.48,-54.18,  1595413750240
-27.3,-6.72,-53.82,  1595413750251
-27.42,-6.96,-53.76,  1595413750261
-27.3,-7.2,-53.76,  1595413750270
-27.24,-7.3199997,-53.46,  1595413750281
-27.359999,-7.02,-54.18,  1595413750290
-27.119999,-7.14,-53.879997,  1595413750300
-27.3,-7.2,-53.879997,  1595413750311
-27.06,-7.02,-54.0,  1595413750321
-27.119999,-6.54,-53.82,  1595413750331
-27.0,-6.7799997,-54.3,  1595413750340
-26.82,-6.8999996,-54.42,  1595413750351
-26.519999,-6.8999996,-54.48,  1595413750360
-26.34,-7.2599998,-54.42,  1595413750370
-26.279999,-7.08,-54.0,  1595413750381
-25.98,-7.14,-54.12,  1595413750390
-26.039999,-7.74,-54.239998,  1595413750400
-26.099998,-7.9199996,-54.48,  1595413750411
-26.34,-7.7999997,-54.96,  1595413750421
-26.4,-7.44,-54.78,  1595413750430
-26.58,-7.44,-54.239998,  1595413750441
-26.519999,-7.5,-54.0,  1595413750450
-26.22,-7.56,-53.699997,  1595413750460
-26.4,-7.3799996,-53.64,  1595413750471
-26.4,-7.3799996,-53.82,  1595413750481
-26.22,-7.2599998,-54.0,  1595413750491
-26.34,-7.62,-54.48,  1595413750501
-26.279999,-8.04,-54.899998,  1595413750511
-26.46,-8.04,-55.26,  1595413750521
-26.58,-8.04,-55.14,  1595413750531
-26.88,-7.68,-54.78,  1595413750541
-27.24,-7.2599998,-54.36,  1595413750550
-27.24,-6.72,-53.82,  1595413750560
-27.539999,-6.54,-53.579998,  1595413750571
-27.539999,-6.54,-53.52,  1595413750581
-27.06,-6.7799997,-53.52,  1595413750591
-26.88,-7.2,-54.0,  1595413750601
-26.58,-7.44,-54.6,  1595413750610
-26.519999,-7.74,-54.66,  1595413750621
-26.519999,-7.7999997,-54.899998,  1595413750631
-26.279999,-7.9199996,-54.78,  1595413750641
-26.099998,-7.9199996,-54.42,  1595413750650
-25.859999,-7.62,-54.78,  1595413750661
-26.039999,-7.8599997,-54.78,  1595413750670
-26.699999,-7.98,-54.84,  1595413750681
-27.06,-7.98,-55.14,  1595413750691
-27.24,-7.98,-54.66,  1595413750701
-27.48,-7.56,-54.539997,  1595413750711
-27.0,-6.8999996,-54.0,  1595413750721
-27.18,-6.7799997,-53.399998,  1595413750731
-26.939999,-6.72,-53.579998,  1595413750741
-26.88,-6.6,-53.399998,  1595413750750
-27.06,-6.6,-53.64,  1595413750761
-26.82,-6.42,-54.12,  1595413750771
-27.0,-6.48,-54.18,  1595413750781
-27.06,-6.7799997,-54.12,  1595413750791
-27.0,-7.08,-54.6,  1595413750801
-27.0,-7.3799996,-54.6,  1595413750810
-27.18,-7.14,-54.48,  1595413750821
-27.06,-6.96,-54.78,  1595413750831
-27.06,-6.66,-54.239998,  1595413750841
-27.119999,-6.6,-53.699997,  1595413750851
-27.119999,-6.8999996,-53.82,  1595413750861
-27.18,-6.96,-53.879997,  1595413750871
-27.18,-7.02,-54.239998,  1595413750881
-27.18,-6.96,-54.42,  1595413750891
-26.88,-7.2,-54.42,  1595413750901
-26.699999,-6.8999996,-54.18,  1595413750911
-27.0,-6.96,-53.82,  1595413750921
-27.0,-6.7799997,-53.64,  1595413750931
-27.119999,-6.54,-53.46,  1595413750941
-27.3,-6.8999996,-53.399998,  1595413750951
-27.48,-6.96,-53.46,  1595413750960
-27.72,-7.2,-54.059998,  1595413750971
-27.72,-6.8999996,-54.12,  1595413750981
-27.48,-7.14,-54.48,  1595413750991
-26.88,-7.2599998,-54.78,  1595413751001
-26.58,-7.7999997,-54.6,  1595413751011
-26.16,-8.28,-54.66,  1595413751021
-25.98,-8.22,-54.719997,  1595413751031
-26.039999,-8.58,-54.3,  1595413751041
-25.98,-8.04,-54.48,  1595413751051
-26.46,-8.04,-54.84,  1595413751061
-26.64,-8.22,-54.78,  1595413751071
-26.88,-7.98,-54.96,  1595413751081
-26.82,-8.22,-54.899998,  1595413751091
-26.82,-7.9199996,-54.719997,  1595413751101
-26.4,-7.68,-54.899998,  1595413751111
-26.16,-7.8599997,-55.079998,  1595413751121
-26.279999,-7.7999997,-55.26,  1595413751131
-26.039999,-7.98,-55.199997,  1595413751142
-26.279999,-8.4,-55.079998,  1595413751151
-26.4,-8.16,-55.32,  1595413751161
-26.039999,-8.28,-55.079998,  1595413751171
-26.039999,-8.34,-55.199997,  1595413751181
-25.98,-8.16,-55.32,  1595413751191
-25.8,-8.22,-55.079998,  1595413751201
-25.92,-8.4,-54.719997,  1595413751211
-26.22,-8.4,-54.539997,  1595413751221
-25.98,-8.46,-54.6,  1595413751231
-26.039999,-8.76,-54.899998,  1595413751241
-26.16,-8.58,-55.02,  1595413751251
-26.16,-8.94,-55.199997,  1595413751261
-26.279999,-9.0,-54.78,  1595413751272
-26.039999,-8.7,-54.719997,  1595413751281
-25.8,-8.88,-54.96,  1595413751291
-25.859999,-8.28,-55.079998,  1595413751301
-26.16,-8.4,-55.379997,  1595413751311
-26.279999,-8.639999,-55.44,  1595413751321
-26.22,-8.7,-55.44,  1595413751331
-26.22,-8.88,-55.68,  1595413751341
-26.099998,-8.639999,-55.32,  1595413751351
-26.16,-8.46,-54.899998,  1595413751361
-26.22,-8.28,-55.079998,  1595413751371
-26.16,-8.04,-54.6,  1595413751381
-26.16,-8.099999,-54.899998,  1595413751391
-26.279999,-8.099999,-54.78,  1595413751402
-26.699999,-7.9199996,-54.539997,  1595413751412
-26.58,-8.099999,-54.78,  1595413751421
-26.64,-7.98,-54.84,  1595413751431
-26.519999,-7.7999997,-54.96,  1595413751442
-26.4,-7.74,-54.66,  1595413751451
-26.58,-7.56,-54.66,  1595413751461
-26.64,-7.3799996,-54.66,  1595413751471
-26.699999,-7.2599998,-55.079998,  1595413751481
-26.64,-7.44,-55.62,  1595413751491
-26.4,-7.56,-55.739998,  1595413751501
-26.519999,-7.8599997,-55.5,  1595413751511
-26.4,-8.099999,-55.379997,  1595413751521
-26.519999,-8.099999,-55.26,  1595413751531
-26.46,-8.28,-54.96,  1595413751542
-26.4,-8.04,-55.379997,  1595413751551
-26.58,-7.74,-55.079998,  1595413751561
-26.699999,-7.3799996,-54.84,  1595413751571
-26.82,-6.8399997,-54.719997,  1595413751581
-27.06,-6.8399997,-54.42,  1595413751592
-27.359999,-6.96,-54.3,  1595413751601
-27.3,-6.96,-53.94,  1595413751611
-27.42,-7.14,-53.76,  1595413751621
-27.48,-7.14,-53.46,  1595413751632
-27.599998,-7.08,-53.34,  1595413751642
-27.539999,-7.02,-53.699997,  1595413751651
-27.359999,-6.96,-53.879997,  1595413751661
-27.18,-6.6,-54.0,  1595413751671
-26.64,-6.66,-53.82,  1595413751682
-26.519999,-6.8399997,-53.879997,  1595413751692
-26.76,-6.8399997,-53.64,  1595413751701
-26.76,-7.3199997,-53.64,  1595413751711
-26.64,-7.9199996,-54.48,  1595413751721
-26.64,-7.8599997,-54.0,  1595413751732
-26.64,-7.98,-54.3,  1595413751741
-26.699999,-7.98,-54.3,  1595413751751
-27.0,-7.3799996,-53.699997,  1595413751761
-27.119999,-7.3799996,-54.059998,  1595413751771
-27.24,-6.8999996,-54.12,  1595413751781
-27.06,-6.72,-54.18,  1595413751791
-27.0,-6.66,-54.059998,  1595413751802
-26.939999,-6.3599997,-54.12,  1595413751812
-26.82,-6.7799997,-54.18,  1595413751822
-27.06,-6.48,-54.12,  1595413751832
-26.58,-6.48,-54.239998,  1595413751842
-27.119999,-6.48,-54.3,  1595413751852
-27.359999,-6.66,-54.239998,  1595413751862
-27.48,-7.14,-54.239998,  1595413751871
-27.84,-7.3799996,-54.539997,  1595413751881
-27.48,-7.7999997,-54.3,  1595413751892
-27.359999,-7.74,-54.0,  1595413751901
-27.119999,-7.44,-53.82,  1595413751911
-27.18,-6.8999996,-53.879997,  1595413751922
-26.939999,-7.02,-54.12,  1595413751932
-26.76,-7.08,-54.12,  1595413751942
-26.699999,-6.8399997,-54.3,  1595413751951
-26.16,-7.3799996,-54.0,  1595413751961
-26.519999,-7.14,-54.059998,  1595413751972
-26.64,-7.02,-54.3,  1595413751981
-26.34,-7.74,-54.539997,  1595413751992
-26.64,-7.62,-54.719997,  1595413752001
-26.099998,-7.68,-54.719997,  1595413752012
-25.68,-7.74,-54.6,  1595413752021
-26.16,-7.62,-54.78,  1595413752032
-26.64,-7.62,-54.719997,  1595413752042
-27.0,-7.62,-54.539997,  1595413752051
-27.24,-7.5,-54.48,  1595413752062
-27.359999,-7.14,-54.18,  1595413752072
-26.939999,-7.14,-54.12,  1595413752082
-27.06,-7.02,-54.18,  1595413752091
-27.3,-6.8999996,-54.059998,  1595413752101
-27.0,-6.96,-54.0,  1595413752112
-27.24,-6.7799997,-53.699997,  1595413752122
-27.0,-7.2599998,-54.059998,  1595413752132
-26.76,-7.44,-54.059998,  1595413752141
-26.82,-7.2599998,-54.239998,  1595413752151
-26.939999,-7.5,-54.42,  1595413752162
-26.82,-6.7799997,-54.12,  1595413752171
-26.76,-6.72,-54.36,  1595413752182
-26.939999,-6.48,-54.18,  1595413752192
-26.939999,-6.48,-54.36,  1595413752202
-27.24,-6.72,-54.36,  1595413752212
-27.539999,-6.96,-54.239998,  1595413752222
-27.359999,-7.3799996,-54.18,  1595413752232
-27.18,-7.8599997,-54.36,  1595413752241
-26.82,-7.5,-54.0,  1595413752252
-26.76,-7.68,-54.18,  1595413752262
-26.82,-7.56,-54.42,  1595413752272
-26.58,-6.96,-54.12,  1595413752281
-26.699999,-7.14,-54.539997,  1595413752292
-26.58,-6.7799997,-54.48,  1595413752302
-26.64,-6.72,-54.3,  1595413752311
-26.82,-6.8399997,-54.48,  1595413752322
-26.939999,-6.96,-53.94,  1595413752332
-27.18,-7.5,-54.12,  1595413752342
-27.119999,-7.5,-54.42,  1595413752352
-27.18,-7.3799996,-54.42,  1595413752362
-27.18,-7.56,-54.42,  1595413752372
-27.3,-6.8999996,-54.42,  1595413752382
-27.3,-6.48,-54.12,  1595413752392
-27.3,-6.48,-54.0,  1595413752401
-26.939999,-6.2999997,-54.059998,  1595413752412
-26.76,-6.54,-53.34,  1595413752422
-26.519999,-6.7799997,-53.399998,  1595413752431
-26.58,-7.02,-53.34,  1595413752442
-27.18,-7.08,-53.28,  1595413752452
-27.599998,-7.08,-53.64,  1595413752462
-27.66,-7.2599998,-53.399998,  1595413752472
-27.779999,-6.8399997,-53.399998,  1595413752482
-27.539999,-6.8999996,-54.0,  1595413752492
-27.0,-6.72,-54.36,  1595413752502
-27.06,-6.72,-54.539997,  1595413752512
-27.24,-7.2,-54.48,  1595413752522
-27.359999,-7.08,-54.0,  1595413752532
-27.0,-7.74,-53.82,  1595413752542
-26.76,-7.8599997,-53.94,  1595413752552
-26.64,-7.62,-54.36,  1595413752562
-26.4,-7.7999997,-54.6,  1595413752572
-26.88,-7.14,-54.42,  1595413752582
-27.06,-7.02,-54.12,  1595413752592
-26.88,-6.96,-54.0,  1595413752602
-27.0,-6.7799997,-54.12,  1595413752612
-27.119999,-7.02,-54.239998,  1595413752622
-27.06,-7.14,-54.3,  1595413752632
-26.939999,-7.2599998,-54.3,  1595413752643
-26.76,-7.2,-54.0,  1595413752652
-26.64,-6.8999996,-54.059998,  1595413752662
-26.64,-6.8399997,-54.12,  1595413752672
-26.939999,-6.66,-54.12,  1595413752682
-27.18,-6.7799997,-54.12,  1595413752692
-27.119999,-7.02,-54.0,  1595413752702
-27.18,-7.2599998,-53.94,  1595413752713
-27.359999,-7.3799996,-54.059998,  1595413752722
-27.0,-7.14,-54.12,  1595413752732
-26.82,-7.2599998,-54.18,  1595413752742
-26.4,-7.2,-54.239998,  1595413752752
-26.039999,-6.8999996,-54.3,  1595413752762
-26.519999,-7.3199997,-54.12,  1595413752772
-26.76,-6.96,-53.699997,  1595413752782
-27.359999,-6.8399997,-53.76,  1595413752792
-27.42,-7.08,-53.46,  1595413752802
-27.119999,-7.02,-53.699997,  1595413752812
-26.939999,-7.2,-54.059998,  1595413752822
-26.699999,-7.3199997,-54.12,  1595413752832
-26.64,-7.44,-54.18,  1595413752842
-26.4,-7.5,-54.6,  1595413752852
-26.22,-8.099999,-54.899998,  1595413752862
-26.22,-7.7999997,-54.899998,  1595413752872
-26.519999,-7.7999997,-54.539997,  1595413752882
-26.88,-7.68,-54.239998,  1595413752892
-27.3,-7.14,-53.94,  1595413752902
-27.24,-7.08,-53.82,  1595413752912
-27.18,-7.02,-54.059998,  1595413752922
-27.599998,-7.14,-53.699997,  1595413752932
-27.66,-7.2,-53.879997,  1595413752942
-27.359999,-7.3199997,-53.879997,  1595413752952
-27.359999,-7.2,-53.82,  1595413752962
-27.0,-6.8399997,-53.82,  1595413752972
-26.939999,-6.72,-53.52,  1595413752982
-27.18,-6.66,-53.699997,  1595413752992
-26.82,-7.02,-54.36,  1595413753002
-26.58,-7.68,-54.899998,  1595413753012
-26.279999,-7.8599997,-55.079998,  1595413753023
-26.4,-7.9199996,-54.84,  1595413753033
-26.58,-7.68,-54.48,  1595413753042
-26.699999,-7.44,-54.36,  1595413753052
-26.88,-7.14,-54.12,  1595413753062
-26.88,-7.08,-54.12,  1595413753073
-26.82,-6.6,-54.0,  1595413753082
-27.119999,-6.42,-53.76,  1595413753092
-27.06,-6.48,-53.94,  1595413753102
-27.06,-6.3599997,-54.12,  1595413753112
-27.0,-7.02,-54.18,  1595413753122
-26.76,-7.02,-54.239998,  1595413753132
-26.76,-6.96,-54.6,  1595413753142
-26.58,-7.3799996,-54.539997,  1595413753153
-26.699999,-7.5,-54.66,  1595413753162
-26.699999,-7.68,-54.66,  1595413753172
-26.64,-8.28,-54.48,  1595413753182
-26.82,-8.099999,-54.84,  1595413753192
-26.58,-8.22,-55.02,  1595413753202
-26.34,-8.46,-55.44,  1595413753212
-26.34,-8.099999,-55.26,  1595413753222
-26.16,-8.099999,-55.14,  1595413753232
-26.099998,-7.56,-54.899998,  1595413753243
-25.98,-7.3199997,-54.66,  1595413753252
-25.74,-7.68,-54.899998,  1595413753262
-25.98,-7.9199996,-54.78,  1595413753272
-26.039999,-8.099999,-55.079998,  1595413753282
-26.279999,-7.8599997,-55.379997,  1595413753293
-26.46,-7.5,-55.5,  1595413753303
-26.279999,-7.14,-55.32,  1595413753313
-26.16,-7.3799996,-55.02,  1595413753322
-26.16,-7.74,-54.66,  1595413753332
-26.16,-7.8599997,-54.36,  1595413753343
-26.279999,-7.98,-54.66,  1595413753353
-26.34,-7.98,-54.539997,  1595413753363
-26.58,-7.8599997,-54.719997,  1595413753372
-26.82,-7.74,-54.84,  1595413753382
-26.82,-7.9199996,-55.02,  1595413753392
-27.359999,-7.98,-55.32,  1595413753403
-26.939999,-8.099999,-55.26,  1595413753413
-26.76,-8.28,-55.44,  1595413753422
-26.519999,-7.98,-55.079998,  1595413753432
-26.039999,-7.8599997,-55.079998,  1595413753442
-26.099998,-7.62,-54.899998,  1595413753453
-26.099998,-7.56,-54.66,  1595413753463
-26.279999,-7.44,-54.6,  1595413753472
-26.699999,-7.14,-54.18,  1595413753482
-26.88,-7.2599998,-54.18,  1595413753493
-26.939999,-6.8999996,-53.94,  1595413753503
-27.0,-6.72,-53.94,  1595413753513
-26.519999,-6.8999996,-54.0,  1595413753522
-26.939999,-6.8999996,-53.879997,  1595413753532
-27.3,-6.96,-54.18,  1595413753543
-27.42,-7.2599998,-54.18,  1595413753553
-27.42,-7.44,-54.12,  1595413753563
-26.82,-7.68,-54.6,  1595413753573
-26.64,-8.04,-54.719997,  1595413753583
-26.519999,-8.28,-54.96,  1595413753592
-26.82,-8.22,-54.78,  1595413753603
-26.88,-7.7999997,-54.48,  1595413753613
-27.0,-7.56,-54.42,  1595413753623
-27.06,-7.3799996,-53.94,  1595413753632
-27.119999,-7.08,-54.18,  1595413753642
-27.3,-7.44,-54.0,  1595413753653
-27.06,-7.3799996,-53.64,  1595413753663
-26.76,-7.56,-54.3,  1595413753673
-26.34,-8.04,-54.6,  1595413753682
-26.22,-8.28,-54.96,  1595413753693
-26.34,-8.5199995,-55.44,  1595413753702
-26.76,-8.16,-55.26,  1595413753713
-26.939999,-7.9199996,-55.02,  1595413753722
-27.3,-7.2,-55.079998,  1595413753733
-27.3,-7.02,-54.539997,  1595413753743
-27.24,-6.96,-54.18,  1595413753752
-27.3,-6.96,-54.3,  1595413753763
-27.0,-7.5,-54.0,  1595413753773
-26.88,-7.2599998,-54.12,  1595413753782
-26.64,-7.08,-54.239998,  1595413753792
-26.699999,-6.96,-53.94,  1595413753803
-26.76,-6.8999996,-53.879997,  1595413753813
-27.06,-7.08,-53.76,  1595413753823
-27.119999,-7.3799996,-53.879997,  1595413753833
-27.3,-7.44,-54.42,  1595413753843
-27.3,-7.5,-54.6,  1595413753853
-26.939999,-7.56,-54.78,  1595413753863
-26.699999,-7.9199996,-54.78,  1595413753873
-26.4,-8.099999,-54.36,  1595413753883
-26.58,-7.8599997,-54.36,  1595413753893
-26.88,-7.8599997,-54.36,  1595413753902
-27.24,-7.3799996,-54.36,  1595413753913
-27.24,-7.14,-54.42,  1595413753923
-26.76,-7.02,-54.12,  1595413753932
-26.58,-7.08,-54.12,  1595413753943
-26.64,-7.2,-54.0,  1595413753953
-26.939999,-6.96,-53.94,  1595413753963
-27.119999,-7.44,-54.12,  1595413753973
-27.3,-7.3199997,-54.0,  1595413753983
-27.18,-7.5,-54.36,  1595413753993
-26.699999,-7.7999997,-54.3,  1595413754003
-26.699999,-7.62,-54.3,  1595413754013
-26.22,-7.7999997,-54.48,  1595413754023
-26.099998,-7.68,-54.239998,  1595413754033
-26.279999,-7.68,-54.36,  1595413754043
-26.279999,-7.56,-54.36,  1595413754053
-26.64,-7.44,-54.36,  1595413754063
-26.76,-7.68,-54.0,  1595413754073
-27.06,-7.7999997,-53.94,  1595413754083
-27.119999,-7.68,-53.76,  1595413754093
-27.359999,-7.68,-53.76,  1595413754103
-27.3,-7.2,-53.879997,  1595413754113
-26.939999,-6.72,-54.18,  1595413754123
-27.0,-6.54,-54.12,  1595413754133
-26.939999,-6.66,-54.0,  1595413754143
-27.06,-6.8399997,-54.12,  1595413754153
-27.119999,-7.08,-54.059998,  1595413754163
-27.0,-7.2599998,-54.239998,  1595413754173
-27.0,-6.96,-54.42,  1595413754183
-27.0,-6.8999996,-54.12,  1595413754193
-27.18,-6.72,-53.879997,  1595413754203
-27.66,-6.8399997,-54.059998,  1595413754213
-27.3,-6.8999996,-53.879997,  1595413754223
-27.42,-6.54,-54.18,  1595413754233
-27.66,-6.54,-54.0,  1595413754243
-27.119999,-6.3599997,-53.76,  1595413754253
-27.06,-6.6,-53.879997,  1595413754263
-27.119999,-6.8399997,-53.699997,  1595413754273
-26.519999,-7.3199997,-54.0,  1595413754283
-26.46,-7.14,-53.82,  1595413754293
-26.88,-7.14,-54.0,  1595413754303
-27.0,-7.3199997,-54.18,  1595413754313
-27.0,-7.14,-54.18,  1595413754323
-27.06,-7.3199997,-54.059998,  1595413754333
-27.18,-7.2599998,-54.059998,  1595413754343
-27.0,-7.44,-54.0,  1595413754353
-27.119999,-7.3199997,-53.879997,  1595413754363
-27.3,-7.5,-54.12,  1595413754373
-27.119999,-7.74,-54.18,  1595413754383
-26.76,-8.16,-54.78,  1595413754393
-26.58,-8.4,-55.079998,  1595413754404
-26.4,-8.46,-55.44,  1595413754413
-26.34,-8.099999,-55.02,  1595413754423
-26.58,-7.68,-54.42,  1595413754434
-26.939999,-7.3799996,-54.18,  1595413754443
-26.88,-7.14,-54.18,  1595413754453
-26.519999,-7.2599998,-54.6,  1595413754463
-26.16,-7.3799996,-54.66,  1595413754473
-25.74,-7.8599997,-54.48,  1595413754483
-25.439999,-7.8599997,-54.48,  1595413754493
-25.8,-8.16,-54.66,  1595413754504
-25.98,-8.04,-54.899998,  1595413754513
-25.98,-7.5,-55.079998,  1595413754523
-26.58,-7.62,-54.719997,  1595413754533
-26.46,-7.3199997,-54.12,  1595413754543
-26.58,-7.44,-54.0,  1595413754553
-27.06,-7.5,-53.64,  1595413754563
-26.76,-7.2,-53.699997,  1595413754573
-26.88,-7.02,-54.059998,  1595413754583
-26.76,-6.7799997,-54.18,  1595413754593
-26.699999,-6.2999997,-54.36,  1595413754603
-27.119999,-6.66,-54.48,  1595413754613
-26.82,-6.48,-54.18,  1595413754623
-26.82,-6.3599997,-54.0,  1595413754634
-26.76,-6.66,-53.82,  1595413754644
-26.699999,-6.48,-53.82,  1595413754654
-26.939999,-6.8999996,-53.94,  1595413754663
-27.06,-7.08,-54.12,  1595413754673
-27.24,-7.3799996,-54.239998,  1595413754683
-27.0,-7.62,-54.239998,  1595413754694
-27.0,-7.3799996,-54.42,  1595413754703
-26.82,-7.3799996,-54.12,  1595413754714
-26.76,-7.08,-54.239998,  1595413754723
-26.82,-6.54,-54.12,  1595413754733
-26.76,-6.6,-53.64,  1595413754743
-27.119999,-6.54,-53.76,  1595413754753
-27.06,-6.66,-53.64,  1595413754763
-27.06,-7.2,-53.64,  1595413754774
-27.18,-6.96,-54.059998,  1595413754783
-26.88,-7.3799996,-54.3,  1595413754793
-27.18,-7.74,-54.18,  1595413754803
-27.119999,-7.5,-54.18,  1595413754814
-27.119999,-7.56,-53.94,  1595413754824
-27.48,-7.08,-53.76,  1595413754834
-27.24,-6.8999996,-53.76,  1595413754843
-27.06,-6.48,-53.64,  1595413754853
-26.82,-6.6,-53.82,  1595413754863
-26.58,-6.6,-53.579998,  1595413754873
-26.76,-6.6,-53.76,  1595413754883
-27.0,-7.14,-53.879997,  1595413754893
-27.119999,-7.14,-53.699997,  1595413754903
-27.06,-7.56,-54.0,  1595413754914
-26.58,-7.3199997,-53.879997,  1595413754924
-26.64,-7.02,-53.82,  1595413754933
-26.64,-6.8999996,-53.94,  1595413754943
-26.82,-6.7799997,-53.699997,  1595413754953
-27.18,-6.7799997,-53.699997,  1595413754964
-27.24,-7.14,-53.76,  1595413754974
-27.42,-6.96,-53.579998,  1595413754984
-27.18,-6.96,-53.64,  1595413754993
-27.3,-7.3199997,-53.879997,  1595413755004
-27.06,-7.2,-54.239998,  1595413755014
-26.699999,-7.5,-54.6,  1595413755023
-26.279999,-7.62,-54.899998,  1595413755033
-26.099998,-7.68,-54.719997,  1595413755044
-25.98,-7.44,-54.42,  1595413755054
-25.74,-7.56,-54.12,  1595413755063
-26.039999,-7.44,-53.76,  1595413755073
-26.34,-7.08,-53.46,  1595413755084
-27.0,-7.3199997,-53.64,  1595413755094
-27.359999,-7.3799996,-54.0,  1595413755104
-27.48,-7.2,-54.12,  1595413755113
-27.24,-6.96,-54.0,  1595413755124
-26.82,-6.72,-53.82,  1595413755134
-26.88,-6.66,-53.699997,  1595413755144
-27.18,-6.8999996,-53.879997,  1595413755153
-27.359999,-7.2599998,-54.239998,  1595413755164
-27.48,-7.74,-54.36,  1595413755174
-27.3,-7.62,-54.0,  1595413755184
-26.82,-7.5,-53.76,  1595413755193
-26.46,-8.16,-53.94,  1595413755204
-26.279999,-7.74,-54.3,  1595413755214
-26.46,-7.7999997,-54.78,  1595413755224
-27.0,-8.099999,-54.78,  1595413755234
-27.18,-7.44,-54.78,  1595413755244
-27.18,-7.8599997,-54.48,  1595413755254
-27.06,-7.8599997,-54.12,  1595413755264
-26.82,-7.62,-54.3,  1595413755274
-27.0,-7.3199997,-54.18,  1595413755284
-27.0,-7.08,-54.239998,  1595413755294
-27.119999,-7.3199997,-54.84,  1595413755304
-27.06,-7.74,-55.02,  1595413755314
-26.88,-7.8599997,-54.84,  1595413755324
-26.82,-7.7999997,-54.539997,  1595413755334
-26.699999,-7.2,-53.879997,  1595413755344
-26.939999,-6.72,-53.34,  1595413755354
-27.06,-6.8399997,-53.579998,  1595413755364
-27.359999,-6.8399997,-54.0,  1595413755373
-27.42,-7.2599998,-54.239998,  1595413755384
-27.06,-7.14,-54.36,  1595413755394
-26.939999,-7.08,-54.18,  1595413755404
-26.88,-7.08,-53.64,  1595413755414
-26.939999,-7.02,-53.46,  1595413755424
-27.0,-7.3199997,-53.34,  1595413755433
-27.06,-7.3799996,-53.28,  1595413755444
-27.0,-7.3799996,-53.46,  1595413755454
-27.0,-7.56,-53.399998,  1595413755464
-27.06,-7.56,-53.579998,  1595413755474
-26.82,-7.3799996,-54.0,  1595413755484
-26.939999,-7.3199997,-53.879997,  1595413755494
-27.24,-6.8399997,-54.059998,  1595413755504
-27.3,-6.54,-54.059998,  1595413755514
-27.42,-6.66,-53.879997,  1595413755524
-27.539999,-6.6,-53.94,  1595413755534
-27.3,-6.8399997,-53.879997,  1595413755544
-27.119999,-6.96,-53.46,  1595413755554
